transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
TT001853,C3949,274.83,08-02-2025 15:29,7,2025-02-08 15:29:00,2025,2,8,15,29,5,1,0,5.6198,1.7538,0,1,274.83,274.83,274.83,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
TT000920,C5462,151.91,08-02-2025 15:31,39,2025-02-08 15:31:00,2025,2,8,15,31,5,1,0,5.0298,0.5221,0,1,151.91,151.91,151.91,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
TT001469,C1252,40.72,08-02-2025 16:01,8,2025-02-08 16:01:00,2025,2,8,16,1,5,1,0,3.731,-0.592,0,1,40.72,40.72,40.72,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
TT000871,C5139,285.89,08-02-2025 16:04,14,2025-02-08 16:04:00,2025,2,8,16,4,5,1,0,5.6591,1.8646,0,1,285.89,285.89,285.89,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
TT001975,C5051,116.64,08-02-2025 16:08,33,2025-02-08 16:08:00,2025,2,8,16,8,5,1,0,4.7676,0.1687,0,1,116.64,116.64,116.64,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
TT000434,C8237,182.33,08-02-2025 16:12,9,2025-02-08 16:12:00,2025,2,8,16,12,5,1,0,5.2113,0.8269,0,1,182.33,182.33,182.33,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
TT000665,C3999,229.88,08-02-2025 16:17,49,2025-02-08 16:17:00,2025,2,8,16,17,5,1,0,5.4419,1.3034,0,1,229.88,229.88,229.88,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
TT000893,C1596,85.61,08-02-2025 16:19,37,2025-02-08 16:19:00,2025,2,8,16,19,5,1,0,4.4614,-0.1422,0,1,85.61,85.61,85.61,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
TT000879,C2663,394.27,08-02-2025 16:20,19,2025-02-08 16:20:00,2025,2,8,16,20,5,1,0,5.9796,2.9505,0,1,394.27,394.27,394.27,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
TT001715,C6183,40.55,08-02-2025 16:25,30,2025-02-08 16:25:00,2025,2,8,16,25,5,1,0,3.7269,-0.5937,1,2,166.49,166.49,166.49,-125.94,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
TT000680,C5920,71.9,08-02-2025 16:36,7,2025-02-08 16:36:00,2025,2,8,16,36,5,1,0,4.2891,-0.2796,0,1,71.9,71.9,71.9,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TT000139,C2927,111.44,08-02-2025 16:39,20,2025-02-08 16:39:00,2025,2,8,16,39,5,1,0,4.7224,0.1166,0,1,111.44,111.44,111.44,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
TT000146,C1019,82.66,08-02-2025 16:49,3,2025-02-08 16:49:00,2025,2,8,16,49,5,1,0,4.4268,-0.1718,0,1,82.66,82.66,82.66,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
TT001693,C9622,57.24,08-02-2025 16:52,41,2025-02-08 16:52:00,2025,2,8,16,52,5,1,0,4.0646,-0.4265,0,1,57.24,57.24,57.24,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
TT001983,C3846,4.81,08-02-2025 17:05,16,2025-02-08 17:05:00,2025,2,8,17,5,5,1,0,1.7596,-0.9518,0,1,4.81,4.81,4.81,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
TT001436,C9619,7.15,08-02-2025 17:10,28,2025-02-08 17:10:00,2025,2,8,17,10,5,1,0,2.098,-0.9284,0,1,7.15,7.15,7.15,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
TT001859,C3879,7.83,08-02-2025 17:25,5,2025-02-08 17:25:00,2025,2,8,17,25,5,1,0,2.1782,-0.9215,0,1,7.83,7.83,7.83,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
TT001304,C2948,108.47,08-02-2025 17:34,32,2025-02-08 17:34:00,2025,2,8,17,34,5,1,0,4.6957,0.0869,0,1,108.47,108.47,108.47,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
TT000878,C5029,58.86,08-02-2025 17:35,8,2025-02-08 17:35:00,2025,2,8,17,35,5,1,0,4.092,-0.4102,0,1,58.86,58.86,58.86,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
TT001100,C6778,96.68,08-02-2025 17:49,25,2025-02-08 17:49:00,2025,2,8,17,49,5,1,0,4.5817,-0.0313,0,1,96.68,96.68,96.68,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
TT000133,C3276,149.69,08-02-2025 18:08,10,2025-02-08 18:08:00,2025,2,8,18,8,5,1,0,5.0152,0.4999,0,1,149.69,149.69,149.69,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
TT000752,C4800,85.01,08-02-2025 18:15,32,2025-02-08 18:15:00,2025,2,8,18,15,5,1,0,4.4545,-0.1482,0,1,85.01,85.01,85.01,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
TT001236,C4312,129.72,08-02-2025 18:21,35,2025-02-08 18:21:00,2025,2,8,18,21,5,1,0,4.8731,0.2998,0,1,129.72,129.72,129.72,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
TT001483,C9791,10.38,08-02-2025 18:23,41,2025-02-08 18:23:00,2025,2,8,18,23,5,1,0,2.4319,-0.896,0,1,10.38,10.38,10.38,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
TT001056,C3567,86.4,08-02-2025 18:38,0,2025-02-08 18:38:00,2025,2,8,18,38,5,1,0,4.4705,-0.1343,0,1,86.4,86.4,86.4,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
TT000923,C7628,241.76,08-02-2025 18:39,43,2025-02-08 18:39:00,2025,2,8,18,39,5,1,0,5.4921,1.4224,0,1,241.76,241.76,241.76,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
TT000469,C6142,171.26,08-02-2025 18:52,4,2025-02-08 18:52:00,2025,2,8,18,52,5,1,0,5.149,0.716,0,1,171.26,171.26,171.26,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
TT001232,C7560,128.07,08-02-2025 18:56,12,2025-02-08 18:56:00,2025,2,8,18,56,5,1,0,4.8604,0.2832,1,2,15.21,15.21,15.21,112.86,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
TT001764,C3219,14.4,08-02-2025 18:56,16,2025-02-08 18:56:00,2025,2,8,18,56,5,1,0,2.7344,-0.8557,1,2,15.02,15.02,15.02,-0.62,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
TT001245,C8734,63.4,08-02-2025 19:02,13,2025-02-08 19:02:00,2025,2,8,19,2,5,1,0,4.1651,-0.3647,0,1,63.4,63.4,63.4,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
TT000194,C7951,58.92,08-02-2025 19:29,48,2025-02-08 19:29:00,2025,2,8,19,29,5,1,0,4.093,-0.4096,0,1,58.92,58.92,58.92,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
TT001334,C4971,50.53,08-02-2025 19:37,40,2025-02-08 19:37:00,2025,2,8,19,37,5,1,0,3.9422,-0.4937,0,1,50.53,50.53,50.53,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
TT001205,C6463,357.06,08-02-2025 19:38,41,2025-02-08 19:38:00,2025,2,8,19,38,5,1,0,5.8807,2.5777,0,1,357.06,357.06,357.06,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TT001730,C3598,42.45,08-02-2025 19:52,13,2025-02-08 19:52:00,2025,2,8,19,52,5,1,0,3.7716,-0.5747,0,1,42.45,42.45,42.45,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
TT001269,C4733,31.15,08-02-2025 19:53,35,2025-02-08 19:53:00,2025,2,8,19,53,5,1,0,3.4704,-0.6879,0,1,31.15,31.15,31.15,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
TT001059,C4593,56.28,08-02-2025 20:26,29,2025-02-08 20:26:00,2025,2,8,20,26,5,1,0,4.048,-0.4361,0,1,56.28,56.28,56.28,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
TT001468,C4239,284.77,08-02-2025 20:40,29,2025-02-08 20:40:00,2025,2,8,20,40,5,1,0,5.6552,1.8534,0,1,284.77,284.77,284.77,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
TT000263,C4003,85.95,08-02-2025 20:41,29,2025-02-08 20:41:00,2025,2,8,20,41,5,1,0,4.4653,-0.1388,1,2,101.43,101.43,101.43,-15.48,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
TT000718,C4530,43.56,08-02-2025 20:45,30,2025-02-08 20:45:00,2025,2,8,20,45,5,1,0,3.7968,-0.5635,0,1,43.56,43.56,43.56,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
TT001491,C8042,13.01,08-02-2025 20:53,22,2025-02-08 20:53:00,2025,2,8,20,53,5,1,0,2.6398,-0.8696,0,1,13.01,13.01,13.01,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
TT001842,C6156,128.87,08-02-2025 21:00,21,2025-02-08 21:00:00,2025,2,8,21,0,5,1,0,4.8665,0.2913,0,1,128.87,128.87,128.87,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
TT001240,C1558,401.92,08-02-2025 21:07,18,2025-02-08 21:07:00,2025,2,8,21,7,5,1,0,5.9987,3.0272,0,1,401.92,401.92,401.92,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
TT000698,C5479,250.03,08-02-2025 21:10,6,2025-02-08 21:10:00,2025,2,8,21,10,5,1,0,5.5256,1.5053,1,2,66.11,66.11,66.11,183.92,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
TT000566,C9015,95.35,08-02-2025 21:16,0,2025-02-08 21:16:00,2025,2,8,21,16,5,1,0,4.568,-0.0446,0,1,95.35,95.35,95.35,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
TT001887,C5827,71.9,08-02-2025 21:20,49,2025-02-08 21:20:00,2025,2,8,21,20,5,1,0,4.2891,-0.2796,0,1,71.9,71.9,71.9,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
TT001958,C4985,341.24,08-02-2025 21:24,48,2025-02-08 21:24:00,2025,2,8,21,24,5,1,0,5.8355,2.4192,0,1,341.24,341.24,341.24,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
TT001865,C5597,97.08,08-02-2025 21:37,19,2025-02-08 21:37:00,2025,2,8,21,37,5,1,0,4.5858,-0.0273,1,2,43.34,43.34,43.34,53.74,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
TT000864,C7137,305.02,08-02-2025 21:43,31,2025-02-08 21:43:00,2025,2,8,21,43,5,1,0,5.7237,2.0563,0,1,305.02,305.02,305.02,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
TT000833,C5628,69.72,08-02-2025 21:48,10,2025-02-08 21:48:00,2025,2,8,21,48,5,1,0,4.2587,-0.3014,0,1,69.72,69.72,69.72,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TT001667,C4421,280.3,08-02-2025 21:51,5,2025-02-08 21:51:00,2025,2,8,21,51,5,1,0,5.6394,1.8086,1,2,53.0,53.0,53.0,227.3,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
TT001711,C7816,24.82,08-02-2025 21:56,26,2025-02-08 21:56:00,2025,2,8,21,56,5,1,0,3.2511,-0.7513,0,1,24.82,24.82,24.82,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
TT001438,C7462,12.11,08-02-2025 21:59,20,2025-02-08 21:59:00,2025,2,8,21,59,5,1,0,2.5734,-0.8787,0,1,12.11,12.11,12.11,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
TT000233,C8597,7.21,08-02-2025 22:07,27,2025-02-08 22:07:00,2025,2,8,22,7,5,1,1,2.1054,-0.9278,1,2,48.26,48.26,48.26,-41.05,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
TT000855,C9133,69.88,08-02-2025 22:18,33,2025-02-08 22:18:00,2025,2,8,22,18,5,1,1,4.261,-0.2998,1,2,55.17,55.17,55.17,14.71,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
TT000902,C3107,191.45,08-02-2025 22:20,25,2025-02-08 22:20:00,2025,2,8,22,20,5,1,1,5.2598,0.9183,0,1,191.45,191.45,191.45,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
TT001917,C2890,166.06,08-02-2025 22:25,0,2025-02-08 22:25:00,2025,2,8,22,25,5,1,1,5.1184,0.6639,0,1,166.06,166.06,166.06,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
TT001003,C8805,127.99,08-02-2025 22:26,33,2025-02-08 22:26:00,2025,2,8,22,26,5,1,1,4.8597,0.2824,0,1,127.99,127.99,127.99,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
TT001330,C4546,68.23,08-02-2025 22:32,37,2025-02-08 22:32:00,2025,2,8,22,32,5,1,1,4.2374,-0.3163,0,1,68.23,68.23,68.23,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
TT001412,C8271,13.33,08-02-2025 22:34,17,2025-02-08 22:34:00,2025,2,8,22,34,5,1,1,2.6624,-0.8664,0,1,13.33,13.33,13.33,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
TT000073,C2755,5.55,08-02-2025 22:39,48,2025-02-08 22:39:00,2025,2,8,22,39,5,1,1,1.8795,-0.9444,1,2,99.71,99.71,99.71,-94.16,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
TT000837,C1536,23.89,08-02-2025 22:46,38,2025-02-08 22:46:00,2025,2,8,22,46,5,1,1,3.2145,-0.7606,0,1,23.89,23.89,23.89,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
TT001956,C9178,42.72,08-02-2025 22:46,17,2025-02-08 22:46:00,2025,2,8,22,46,5,1,1,3.7778,-0.5719,0,1,42.72,42.72,42.72,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
TT001098,C8722,66.17,08-02-2025 22:47,11,2025-02-08 22:47:00,2025,2,8,22,47,5,1,1,4.2072,-0.337,0,1,66.17,66.17,66.17,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
TT001905,C9924,18.35,08-02-2025 22:53,20,2025-02-08 22:53:00,2025,2,8,22,53,5,1,1,2.9627,-0.8161,0,1,18.35,18.35,18.35,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
TT001293,C3726,124.26,08-02-2025 23:14,36,2025-02-08 23:14:00,2025,2,8,23,14,5,1,1,4.8304,0.2451,0,1,124.26,124.26,124.26,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
TT000598,C1232,201.44,08-02-2025 23:15,45,2025-02-08 23:15:00,2025,2,8,23,15,5,1,1,5.3104,1.0184,0,1,201.44,201.44,201.44,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
TT001750,C8594,155.87,08-02-2025 23:18,22,2025-02-08 23:18:00,2025,2,8,23,18,5,1,1,5.0554,0.5618,0,1,155.87,155.87,155.87,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
TT000453,C1404,37.16,08-02-2025 23:21,5,2025-02-08 23:21:00,2025,2,8,23,21,5,1,1,3.6418,-0.6277,1,2,154.03,154.03,154.03,-116.87,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
TT000689,C1831,13.95,08-02-2025 23:30,4,2025-02-08 23:30:00,2025,2,8,23,30,5,1,1,2.7047,-0.8602,1,2,159.32,159.32,159.32,-145.37,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
TT001611,C4473,39.14,08-02-2025 23:33,3,2025-02-08 23:33:00,2025,2,8,23,33,5,1,1,3.6924,-0.6078,1,2,33.22,33.22,33.22,5.92,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
TT000913,C8372,75.89,08-02-2025 23:44,13,2025-02-08 23:44:00,2025,2,8,23,44,5,1,1,4.3424,-0.2396,0,1,75.89,75.89,75.89,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
TT000314,C8610,54.53,08-02-2025 23:50,24,2025-02-08 23:50:00,2025,2,8,23,50,5,1,1,4.0169,-0.4536,0,1,54.53,54.53,54.53,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
TT000939,C6366,91.05,08-02-2025 23:55,4,2025-02-08 23:55:00,2025,2,8,23,55,5,1,1,4.5223,-0.0877,0,1,91.05,91.05,91.05,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TT001643,C4230,246.04,09-02-2025 00:02,10,2025-02-09 00:02:00,2025,2,9,0,2,6,1,1,5.5096,1.4653,0,1,246.04,246.04,246.04,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
TT000807,C4769,0.44,09-02-2025 00:08,9,2025-02-09 00:08:00,2025,2,9,0,8,6,1,1,0.3646,-0.9956,0,1,0.44,0.44,0.44,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
TT000178,C6244,13.41,09-02-2025 00:16,7,2025-02-09 00:16:00,2025,2,9,0,16,6,1,1,2.6679,-0.8656,0,1,13.41,13.41,13.41,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
TT001122,C6958,3.5,09-02-2025 00:16,21,2025-02-09 00:16:00,2025,2,9,0,16,6,1,1,1.5041,-0.9649,2,3,51.625,65.29,37.96,-48.125,0,0,0,1,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
TT000462,C8017,22.74,09-02-2025 00:17,5,2025-02-09 00:17:00,2025,2,9,0,17,6,1,1,3.1672,-0.7721,0,1,22.74,22.74,22.74,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
TT001995,C5003,18.28,09-02-2025 00:21,0,2025-02-09 00:21:00,2025,2,9,0,21,6,1,1,2.9591,-0.8168,0,1,18.28,18.28,18.28,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
TT001198,C9210,75.36,09-02-2025 00:29,49,2025-02-09 00:29:00,2025,2,9,0,29,6,1,1,4.3355,-0.2449,0,1,75.36,75.36,75.36,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
TT001874,C6295,90.68,09-02-2025 00:33,47,2025-02-09 00:33:00,2025,2,9,0,33,6,1,1,4.5183,-0.0914,0,1,90.68,90.68,90.68,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
TT000965,C2995,21.41,09-02-2025 00:38,2,2025-02-09 00:38:00,2025,2,9,0,38,6,1,1,3.1095,-0.7855,0,1,21.41,21.41,21.41,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
TT000161,C1372,88.52,09-02-2025 00:40,49,2025-02-09 00:40:00,2025,2,9,0,40,6,1,1,4.4945,-0.113,0,1,88.52,88.52,88.52,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
TT000172,C9619,283.33,09-02-2025 00:42,22,2025-02-09 00:42:00,2025,2,9,0,42,6,1,1,5.6501,1.8389,1,2,7.15,7.15,7.15,276.18,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
TT000963,C8646,2.51,09-02-2025 00:53,35,2025-02-09 00:53:00,2025,2,9,0,53,6,1,1,1.2556,-0.9748,0,1,2.51,2.51,2.51,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
TT001203,C5669,29.69,09-02-2025 00:53,9,2025-02-09 00:53:00,2025,2,9,0,53,6,1,1,3.4239,-0.7025,0,1,29.69,29.69,29.69,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
TT000827,C1403,208.66,09-02-2025 00:59,36,2025-02-09 00:59:00,2025,2,9,0,59,6,1,1,5.3455,1.0907,0,1,208.66,208.66,208.66,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
TT000780,C9825,139.64,09-02-2025 01:02,39,2025-02-09 01:02:00,2025,2,9,1,2,6,1,1,4.9462,0.3992,0,1,139.64,139.64,139.64,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TT001934,C9130,90.03,09-02-2025 01:04,16,2025-02-09 01:04:00,2025,2,9,1,4,6,1,1,4.5112,-0.0979,0,1,90.03,90.03,90.03,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TT001265,C9369,44.46,09-02-2025 01:28,19,2025-02-09 01:28:00,2025,2,9,1,28,6,1,1,3.8168,-0.5545,0,1,44.46,44.46,44.46,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
TT001319,C3716,39.99,09-02-2025 01:33,3,2025-02-09 01:33:00,2025,2,9,1,33,6,1,1,3.7133,-0.5993,0,1,39.99,39.99,39.99,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
TT000517,C6408,334.9,09-02-2025 01:40,0,2025-02-09 01:40:00,2025,2,9,1,40,6,1,1,5.8168,2.3556,0,1,334.9,334.9,334.9,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
TT000378,C3980,75.84,09-02-2025 01:47,12,2025-02-09 01:47:00,2025,2,9,1,47,6,1,1,4.3417,-0.2401,0,1,75.84,75.84,75.84,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
TT001633,C6661,428.0,09-02-2025 01:52,30,2025-02-09 01:52:00,2025,2,9,1,52,6,1,1,6.0615,3.2885,0,1,428.0,428.0,428.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TT000340,C4644,86.15,09-02-2025 01:58,42,2025-02-09 01:58:00,2025,2,9,1,58,6,1,1,4.4676,-0.1368,0,1,86.15,86.15,86.15,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TT001414,C6624,220.48,09-02-2025 01:58,36,2025-02-09 01:58:00,2025,2,9,1,58,6,1,1,5.4003,1.2092,0,1,220.48,220.48,220.48,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TT001345,C1087,253.25,09-02-2025 02:06,36,2025-02-09 02:06:00,2025,2,9,2,6,6,1,1,5.5383,1.5375,0,1,253.25,253.25,253.25,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
TT000107,C3995,101.21,09-02-2025 02:07,14,2025-02-09 02:07:00,2025,2,9,2,7,6,1,1,4.627,0.0141,0,1,101.21,101.21,101.21,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
