transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,is_fraud,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
T015435,C3266,6.23,2025-01-07 15:29:01,41,0,2025-07-01 15:29:01,2025,7,1,15,29,1,0,0,1.9782,-0.9376,1,2,215.22,215.22,215.22,-208.99,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
T007341,C4958,50.46,2025-01-07 15:29:13,48,0,2025-07-01 15:29:13,2025,7,1,15,29,1,0,0,3.9408,-0.4944,2,3,88.45,133.43,43.47,-37.99,0,0,0,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T010950,C5401,18.82,2025-01-07 15:33:21,17,0,2025-07-01 15:33:21,2025,7,1,15,33,1,0,0,2.9867,-0.8114,1,2,4.69,4.69,4.69,14.13,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
T007151,C5552,10.98,2025-01-07 15:33:22,5,0,2025-07-01 15:33:22,2025,7,1,15,33,1,0,0,2.4832,-0.89,1,2,130.38,130.38,130.38,-119.4,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
T009781,C4903,49.89,2025-01-07 15:33:25,44,0,2025-07-01 15:33:25,2025,7,1,15,33,1,0,0,3.9297,-0.5001,1,2,445.86,445.86,445.86,-395.97,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T019707,C7849,62.41,2025-01-07 15:34:43,40,0,2025-07-01 15:34:43,2025,7,1,15,34,1,0,0,4.1496,-0.3747,1,2,31.38,31.38,31.38,31.03,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T010504,C2219,159.11,2025-01-07 15:41:04,33,0,2025-07-01 15:41:04,2025,7,1,15,41,1,0,0,5.0759,0.5943,2,3,43.2,52.54,33.86,115.91,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T001003,C3193,131.76,2025-01-07 15:42:03,21,0,2025-07-01 15:42:03,2025,7,1,15,42,1,0,0,4.8885,0.3202,3,4,43.2467,72.87,20.69,88.5133,0,0,0,1,1,2,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
T019511,C1239,31.37,2025-01-07 15:42:41,26,0,2025-07-01 15:42:41,2025,7,1,15,42,1,0,0,3.4772,-0.6857,2,3,60.295,75.01,45.58,-28.925,0,0,0,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
T016703,C7131,85.99,2025-01-07 15:46:10,31,0,2025-07-01 15:46:10,2025,7,1,15,46,1,0,0,4.4658,-0.1384,2,3,7.925,12.45,3.4,78.065,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T008041,C1504,31.24,2025-01-07 15:46:17,24,0,2025-07-01 15:46:17,2025,7,1,15,46,1,0,0,3.4732,-0.687,1,2,60.56,60.56,60.56,-29.32,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T010423,C3106,39.66,2025-01-07 15:51:25,34,0,2025-07-01 15:51:25,2025,7,1,15,51,1,0,0,3.7052,-0.6026,1,2,69.83,69.83,69.83,-30.17,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
T000677,C2350,50.73,2025-01-07 15:52:47,49,0,2025-07-01 15:52:47,2025,7,1,15,52,1,0,0,3.946,-0.4917,3,4,53.7733,148.19,5.63,-3.0433,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T017852,C9729,95.07,2025-01-07 16:00:15,31,0,2025-07-01 16:00:15,2025,7,1,16,0,1,0,0,4.5651,-0.0474,3,4,68.47,178.66,3.57,26.6,0,0,0,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T010598,C3396,9.55,2025-01-07 16:02:49,2,0,2025-07-01 16:02:49,2025,7,1,16,2,1,0,0,2.3561,-0.9043,4,5,58.0025,88.16,14.88,-48.4525,0,0,0,1,1,4,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
T014299,C4952,122.02,2025-01-07 16:03:28,12,0,2025-07-01 16:03:28,2025,7,1,16,3,1,0,0,4.8123,0.2226,4,5,158.955,457.78,12.91,-36.935,0,0,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T013593,C6508,211.35,2025-01-07 16:03:31,36,0,2025-07-01 16:03:31,2025,7,1,16,3,1,0,0,5.3582,1.1177,1,2,157.5,157.5,157.5,53.85,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T007703,C3969,43.9,2025-01-07 16:06:11,38,0,2025-07-01 16:06:11,2025,7,1,16,6,1,0,0,3.8044,-0.5601,2,3,138.4,271.29,5.51,-94.5,0,0,0,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T010401,C3801,32.67,2025-01-07 16:08:12,14,0,2025-07-01 16:08:12,2025,7,1,16,8,1,0,0,3.5166,-0.6726,1,2,101.53,101.53,101.53,-68.86,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T000829,C9079,60.19,2025-01-07 16:11:14,15,0,2025-07-01 16:11:14,2025,7,1,16,11,1,0,0,4.114,-0.3969,6,7,97.8067,169.87,9.85,-37.6167,0,0,0,0,1,5,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T015304,C2432,106.08,2025-01-07 16:11:18,16,0,2025-07-01 16:11:18,2025,7,1,16,11,1,0,0,4.6736,0.0629,0,1,106.08,106.08,106.08,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
T011641,C5848,172.11,2025-01-07 16:12:39,44,0,2025-07-01 16:12:39,2025,7,1,16,12,1,0,0,5.1539,0.7245,2,3,45.19,64.24,26.14,126.92,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
T004690,C3142,46.07,2025-01-07 16:14:32,32,0,2025-07-01 16:14:32,2025,7,1,16,14,1,0,0,3.8516,-0.5384,2,3,53.26,99.92,6.6,-7.19,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T011801,C9815,45.2,2025-01-07 16:17:03,16,0,2025-07-01 16:17:03,2025,7,1,16,17,1,0,0,3.833,-0.5471,3,4,101.4567,169.95,37.01,-56.2567,0,0,0,1,1,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
T015065,C5307,117.74,2025-01-07 16:18:53,42,0,2025-07-01 16:18:53,2025,7,1,16,18,1,0,0,4.7769,0.1797,2,3,33.065,52.39,13.74,84.675,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
T003043,C2164,51.68,2025-01-07 16:19:39,35,0,2025-07-01 16:19:39,2025,7,1,16,19,1,0,0,3.9642,-0.4822,0,1,51.68,51.68,51.68,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
T002999,C5762,205.12,2025-01-07 16:20:29,36,0,2025-07-01 16:20:29,2025,7,1,16,20,1,0,0,5.3285,1.0553,1,2,22.39,22.39,22.39,182.73,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
T018492,C1735,71.0,2025-01-07 16:22:18,20,0,2025-07-01 16:22:18,2025,7,1,16,22,1,0,0,4.2767,-0.2886,0,1,71.0,71.0,71.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
T012902,C5265,3.98,2025-01-07 16:24:53,27,0,2025-07-01 16:24:53,2025,7,1,16,24,1,0,0,1.6054,-0.9601,2,3,185.35,339.37,31.33,-181.37,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
T017969,C4112,16.04,2025-01-07 16:27:14,26,0,2025-07-01 16:27:14,2025,7,1,16,27,1,0,0,2.8356,-0.8393,5,6,102.864,236.56,34.55,-86.824,0,0,0,1,1,4,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
T005613,C6393,28.06,2025-01-07 16:31:08,6,0,2025-07-01 16:31:08,2025,7,1,16,31,1,0,0,3.3694,-0.7188,2,3,58.22,78.84,37.6,-30.16,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
T005994,C1974,7.5,2025-01-07 16:31:14,43,0,2025-07-01 16:31:14,2025,7,1,16,31,1,0,0,2.1401,-0.9248,1,2,63.37,63.37,63.37,-55.87,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
T019750,C1275,331.18,2025-01-07 16:33:16,33,0,2025-07-01 16:33:16,2025,7,1,16,33,1,0,0,5.8057,2.3184,0,1,331.18,331.18,331.18,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
T014279,C2247,84.16,2025-01-07 16:33:56,48,0,2025-07-01 16:33:56,2025,7,1,16,33,1,0,0,4.4445,-0.1567,5,6,76.89,141.2,13.31,7.27,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T010876,C6748,59.73,2025-01-07 16:34:58,2,0,2025-07-01 16:34:58,2025,7,1,16,34,1,0,0,4.1064,-0.4015,3,4,18.8767,38.05,3.41,40.8533,0,0,0,1,1,2,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T005398,C1352,50.17,2025-01-07 16:36:18,9,0,2025-07-01 16:36:18,2025,7,1,16,36,1,0,0,3.9352,-0.4973,3,4,100.2833,172.11,39.25,-50.1133,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T017215,C4890,48.1,2025-01-07 16:37:37,3,0,2025-07-01 16:37:37,2025,7,1,16,37,1,0,0,3.8939,-0.518,4,5,242.1975,520.39,16.32,-194.0975,0,0,0,1,1,3,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
T006518,C8519,395.08,2025-01-07 16:38:42,6,0,2025-07-01 16:38:42,2025,7,1,16,38,1,0,0,5.9816,2.9586,2,3,103.755,186.31,21.2,291.325,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
T001658,C9246,50.58,2025-01-07 16:40:57,42,0,2025-07-01 16:40:57,2025,7,1,16,40,1,0,0,3.9431,-0.4932,2,3,148.46,176.51,120.41,-97.88,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
T004613,C2470,11.54,2025-01-07 16:42:18,5,0,2025-07-01 16:42:18,2025,7,1,16,42,1,0,0,2.5289,-0.8844,1,2,124.5,124.5,124.5,-112.96,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
T012934,C3904,107.28,2025-01-07 16:43:55,0,0,2025-07-01 16:43:55,2025,7,1,16,43,1,0,0,4.6847,0.0749,4,5,83.6375,166.21,50.04,23.6425,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
T010635,C6531,320.5,2025-01-07 16:47:49,49,0,2025-07-01 16:47:49,2025,7,1,16,47,1,0,0,5.773,2.2114,1,2,74.99,74.99,74.99,245.51,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
T013276,C8403,77.55,2025-01-07 16:52:36,26,0,2025-07-01 16:52:36,2025,7,1,16,52,1,0,0,4.3637,-0.223,1,2,113.89,113.89,113.89,-36.34,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T004321,C3540,274.79,2025-01-07 16:59:20,10,0,2025-07-01 16:59:20,2025,7,1,16,59,1,0,0,5.6196,1.7534,2,3,176.45,177.66,175.24,98.34,0,0,0,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
T013737,C9599,175.95,2025-01-07 17:02:46,14,0,2025-07-01 17:02:46,2025,7,1,17,2,1,0,0,5.1759,0.763,1,2,93.78,93.78,93.78,82.17,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
T005724,C1842,13.96,2025-01-07 17:03:07,9,0,2025-07-01 17:03:07,2025,7,1,17,3,1,0,0,2.7054,-0.8601,2,3,33.645,47.37,19.92,-19.685,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
T016708,C3538,93.13,2025-01-07 17:04:44,22,0,2025-07-01 17:04:44,2025,7,1,17,4,1,0,0,4.5447,-0.0668,2,3,8.525,16.79,0.26,84.605,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
T003467,C4169,110.19,2025-01-07 17:06:25,32,0,2025-07-01 17:06:25,2025,7,1,17,6,1,0,0,4.7112,0.1041,2,3,121.06,166.46,75.66,-10.87,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T017489,C8273,268.25,2025-01-07 17:07:08,12,0,2025-07-01 17:07:08,2025,7,1,17,7,1,0,0,5.5956,1.6878,1,2,15.93,15.93,15.93,252.32,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
T015634,C2941,52.3,2025-01-07 17:08:35,37,0,2025-07-01 17:08:35,2025,7,1,17,8,1,0,0,3.9759,-0.476,2,3,45.045,70.35,19.74,7.255,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
T015678,C2918,246.29,2025-01-07 17:09:55,39,0,2025-07-01 17:09:55,2025,7,1,17,9,1,0,0,5.5106,1.4678,2,3,168.935,256.62,81.25,77.355,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
T011486,C6828,42.07,2025-01-07 17:10:40,42,0,2025-07-01 17:10:40,2025,7,1,17,10,1,0,0,3.7628,-0.5785,3,4,71.82,200.73,2.55,-29.75,0,0,0,1,1,3,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
T000417,C8908,39.85,2025-01-07 17:11:40,18,0,2025-07-01 17:11:40,2025,7,1,17,11,1,0,0,3.7099,-0.6007,0,1,39.85,39.85,39.85,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T007691,C8936,212.95,2025-01-07 17:12:33,14,0,2025-07-01 17:12:33,2025,7,1,17,12,1,0,0,5.3657,1.1337,2,3,223.2,346.92,99.48,-10.25,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
T012010,C5612,321.47,2025-01-07 17:16:24,14,0,2025-07-01 17:16:24,2025,7,1,17,16,1,0,0,5.776,2.2211,2,3,16.055,18.08,14.03,305.415,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
T019507,C6805,220.13,2025-01-07 17:19:43,36,0,2025-07-01 17:19:43,2025,7,1,17,19,1,0,0,5.3988,1.2057,1,2,4.89,4.89,4.89,215.24,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
T004750,C8680,41.74,2025-01-07 17:23:37,3,0,2025-07-01 17:23:37,2025,7,1,17,23,1,0,0,3.7551,-0.5818,0,1,41.74,41.74,41.74,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T003361,C7689,31.74,2025-01-07 17:26:20,16,0,2025-07-01 17:26:20,2025,7,1,17,26,1,0,0,3.4886,-0.682,1,2,49.08,49.08,49.08,-17.34,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
T012417,C8751,85.13,2025-01-07 17:27:02,0,0,2025-07-01 17:27:02,2025,7,1,17,27,1,0,0,4.4559,-0.147,2,3,160.185,254.79,65.58,-75.055,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
T003208,C6968,57.84,2025-01-07 17:30:38,33,0,2025-07-01 17:30:38,2025,7,1,17,30,1,0,0,4.0748,-0.4204,2,3,69.44,134.55,4.33,-11.6,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
T018268,C5740,9.4,2025-01-07 17:31:19,3,0,2025-07-01 17:31:19,2025,7,1,17,31,1,0,0,2.3418,-0.9058,2,3,116.725,194.3,39.15,-107.325,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
T008566,C9432,251.38,2025-01-07 17:31:48,9,0,2025-07-01 17:31:48,2025,7,1,17,31,1,0,0,5.5309,1.5188,2,3,182.205,285.33,79.08,69.175,0,0,0,1,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
T018489,C7981,60.47,2025-01-07 17:36:08,9,0,2025-07-01 17:36:08,2025,7,1,17,36,1,0,0,4.1185,-0.3941,1,2,100.58,100.58,100.58,-40.11,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
T007468,C1508,95.24,2025-01-07 17:36:23,32,0,2025-07-01 17:36:23,2025,7,1,17,36,1,0,0,4.5668,-0.0457,1,2,91.87,91.87,91.87,3.37,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
T018197,C5833,141.8,2025-01-07 17:37:15,6,0,2025-07-01 17:37:15,2025,7,1,17,37,1,0,0,4.9614,0.4208,2,3,47.76,83.26,12.26,94.04,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
T009692,C1585,49.98,2025-01-07 17:38:22,18,0,2025-07-01 17:38:22,2025,7,1,17,38,1,0,0,3.9314,-0.4992,0,1,49.98,49.98,49.98,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
T009626,C2339,90.47,2025-01-07 17:39:25,27,0,2025-07-01 17:39:25,2025,7,1,17,39,1,0,0,4.516,-0.0935,2,3,22.38,25.39,19.37,68.09,0,0,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
T001714,C4012,5.99,2025-01-07 17:42:22,10,0,2025-07-01 17:42:22,2025,7,1,17,42,1,0,0,1.9445,-0.94,3,4,125.1067,159.91,76.53,-119.1167,0,0,0,1,1,3,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
T007209,C6440,158.31,2025-01-07 17:42:44,24,0,2025-07-01 17:42:44,2025,7,1,17,42,1,0,0,5.0709,0.5862,1,2,43.82,43.82,43.82,114.49,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
T019420,C6357,258.55,2025-01-07 17:43:36,48,0,2025-07-01 17:43:36,2025,7,1,17,43,1,0,0,5.5589,1.5906,1,2,19.32,19.32,19.32,239.23,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
T008889,C7501,10.5,2025-01-07 17:46:33,15,0,2025-07-01 17:46:33,2025,7,1,17,46,1,0,0,2.4423,-0.8948,2,3,55.06,92.02,18.1,-44.56,0,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
T005453,C3691,52.96,2025-01-07 17:47:52,28,0,2025-07-01 17:47:52,2025,7,1,17,47,1,0,0,3.9882,-0.4693,1,2,13.53,13.53,13.53,39.43,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T009833,C1831,540.73,2025-01-07 17:47:58,14,0,2025-07-01 17:47:58,2025,7,1,17,47,1,0,0,6.2948,4.418,0,1,540.73,540.73,540.73,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
T001891,C5506,51.33,2025-01-07 17:47:59,38,0,2025-07-01 17:47:59,2025,7,1,17,47,1,0,0,3.9576,-0.4857,2,3,268.13,484.54,51.72,-216.8,0,0,0,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T010389,C3164,223.71,2025-01-07 17:51:23,38,0,2025-07-01 17:51:23,2025,7,1,17,51,1,0,0,5.4148,1.2415,5,6,115.042,231.22,41.17,108.668,0,0,0,1,0,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
T012927,C8000,73.28,2025-01-07 17:54:48,38,0,2025-07-01 17:54:48,2025,7,1,17,54,1,0,0,4.3078,-0.2657,1,2,102.41,102.41,102.41,-29.13,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T002715,C7708,35.64,2025-01-07 17:55:37,44,0,2025-07-01 17:55:37,2025,7,1,17,55,1,0,0,3.6011,-0.6429,0,1,35.64,35.64,35.64,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T012663,C9268,106.43,2025-01-07 17:57:55,6,0,2025-07-01 17:57:55,2025,7,1,17,57,1,0,0,4.6768,0.0664,2,3,55.825,91.39,20.26,50.605,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T014920,C7278,134.19,2025-01-07 17:58:29,41,0,2025-07-01 17:58:29,2025,7,1,17,58,1,0,0,4.9067,0.3446,3,4,58.03,131.58,20.68,76.16,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T016886,C8635,360.12,2025-01-07 17:59:59,32,0,2025-07-01 17:59:59,2025,7,1,17,59,1,0,0,5.8892,2.6083,1,2,155.95,155.95,155.95,204.17,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
T013588,C4864,0.96,2025-01-07 18:02:03,24,0,2025-07-01 18:02:03,2025,7,1,18,2,1,0,0,0.6729,-0.9904,0,1,0.96,0.96,0.96,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
T001151,C7286,181.41,2025-01-07 18:04:11,2,0,2025-07-01 18:04:11,2025,7,1,18,4,1,0,0,5.2063,0.8177,5,6,106.618,204.27,0.85,74.792,0,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
T019016,C3964,0.93,2025-01-07 18:06:21,45,0,2025-07-01 18:06:21,2025,7,1,18,6,1,0,0,0.6575,-0.9907,1,2,78.58,78.58,78.58,-77.65,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
T001183,C4181,268.87,2025-01-07 18:09:40,33,0,2025-07-01 18:09:40,2025,7,1,18,9,1,0,0,5.5979,1.694,4,5,110.345,149.88,24.24,158.525,0,0,0,1,1,3,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
T010530,C4971,137.99,2025-01-07 18:09:52,11,0,2025-07-01 18:09:52,2025,7,1,18,9,1,0,0,4.9344,0.3826,2,3,116.475,135.7,97.25,21.515,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
T011465,C6265,3.26,2025-01-07 18:10:24,44,0,2025-07-01 18:10:24,2025,7,1,18,10,1,0,0,1.4493,-0.9673,6,7,105.8733,326.0,16.82,-102.6133,0,0,0,1,1,4,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
T014197,C2621,144.56,2025-01-07 18:13:06,17,0,2025-07-01 18:13:06,2025,7,1,18,13,1,0,0,4.9806,0.4485,4,5,120.6425,184.86,88.33,23.9175,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
T019198,C5689,78.06,2025-01-07 18:13:09,43,0,2025-07-01 18:13:09,2025,7,1,18,13,1,0,0,4.3702,-0.2178,1,2,3.24,3.24,3.24,74.82,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
T008447,C1103,195.67,2025-01-07 18:13:51,29,0,2025-07-01 18:13:51,2025,7,1,18,13,1,0,0,5.2815,0.9606,4,5,25.96,52.43,12.7,169.71,0,0,0,1,0,2,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
T007653,C8794,167.3,2025-01-07 18:14:37,43,0,2025-07-01 18:14:37,2025,7,1,18,14,1,0,0,5.1257,0.6763,2,3,128.43,136.52,120.34,38.87,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
T007101,C9420,22.49,2025-01-07 18:15:10,28,0,2025-07-01 18:15:10,2025,7,1,18,15,1,0,0,3.1566,-0.7746,0,1,22.49,22.49,22.49,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
T013706,C4818,82.06,2025-01-07 18:20:57,0,0,2025-07-01 18:20:57,2025,7,1,18,20,1,0,0,4.4196,-0.1778,5,6,53.65,116.91,5.54,28.41,0,0,0,1,0,4,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T016162,C5549,93.8,2025-01-07 18:21:31,31,0,2025-07-01 18:21:31,2025,7,1,18,21,1,0,0,4.5518,-0.0601,2,3,53.605,87.33,19.88,40.195,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T011438,C3607,220.7,2025-01-07 18:23:20,31,0,2025-07-01 18:23:20,2025,7,1,18,23,1,0,0,5.4013,1.2114,3,4,95.8033,157.13,56.2,124.8967,0,0,0,1,1,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
T012537,C5744,127.7,2025-01-07 18:25:51,30,0,2025-07-01 18:25:51,2025,7,1,18,25,1,0,0,4.8575,0.2795,1,2,216.33,216.33,216.33,-88.63,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
