transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,is_fraud,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
T010572,C7469,35.21,2025-01-12 06:40:30,37,0,2025-12-01 06:40:30,2025,12,1,6,40,0,0,0,3.5893,-0.6472,1,2,79.92,79.92,79.92,-44.71,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T016549,C8096,9.59,2025-01-12 06:41:33,13,0,2025-12-01 06:41:33,2025,12,1,6,41,0,0,0,2.3599,-0.9039,4,5,94.5875,246.67,3.68,-84.9975,0,0,0,1,1,3,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
T008248,C2089,244.42,2025-01-12 06:45:30,2,0,2025-12-01 06:45:30,2025,12,1,6,45,0,0,0,5.503,1.4491,3,4,119.2,207.15,0.79,125.22,0,0,0,1,0,3,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
T015675,C9187,167.71,2025-01-12 06:46:04,4,0,2025-12-01 06:46:04,2025,12,1,6,46,0,0,0,5.1282,0.6804,1,2,116.95,116.95,116.95,50.76,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
T012091,C7748,28.04,2025-01-12 06:48:56,9,0,2025-12-01 06:48:56,2025,12,1,6,48,0,0,0,3.3687,-0.719,1,2,30.4,30.4,30.4,-2.36,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
T002698,C8733,148.72,2025-01-12 06:51:23,44,0,2025-12-01 06:51:23,2025,12,1,6,51,0,0,0,5.0088,0.4902,1,2,19.83,19.83,19.83,128.89,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
T013974,C5702,155.93,2025-01-12 06:53:23,48,0,2025-12-01 06:53:23,2025,12,1,6,53,0,0,0,5.0558,0.5624,0,1,155.93,155.93,155.93,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
T005484,C2203,118.06,2025-01-12 06:53:57,45,0,2025-12-01 06:53:57,2025,12,1,6,53,0,0,0,4.7796,0.1829,4,5,83.155,174.02,29.92,34.905,0,0,0,1,1,3,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
T017635,C9386,61.21,2025-01-12 06:57:14,32,0,2025-12-01 06:57:14,2025,12,1,6,57,0,0,0,4.1305,-0.3867,0,1,61.21,61.21,61.21,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T004973,C5364,122.85,2025-01-12 06:57:53,16,0,2025-12-01 06:57:53,2025,12,1,6,57,0,0,0,4.8191,0.2309,2,3,152.365,253.5,51.23,-29.515,0,0,0,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
T005734,C3137,113.05,2025-01-12 07:01:58,17,0,2025-12-01 07:01:58,2025,12,1,7,1,0,0,0,4.7366,0.1327,2,3,27.53,43.02,12.04,85.52,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
T000957,C6360,4.81,2025-01-12 07:02:09,30,0,2025-12-01 07:02:09,2025,12,1,7,2,0,0,0,1.7596,-0.9518,1,2,4.32,4.32,4.32,0.49,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
T011940,C3437,9.52,2025-01-12 07:02:26,35,0,2025-12-01 07:02:26,2025,12,1,7,2,0,0,0,2.3533,-0.9046,0,1,9.52,9.52,9.52,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
T008492,C5971,63.23,2025-01-12 07:03:23,46,0,2025-12-01 07:03:23,2025,12,1,7,3,0,0,0,4.1625,-0.3664,2,3,8.595,15.78,1.41,54.635,0,0,1,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
T017670,C3956,1.89,2025-01-12 07:06:40,32,0,2025-12-01 07:06:40,2025,12,1,7,6,0,0,0,1.0613,-0.9811,3,4,85.58,95.79,75.55,-83.69,0,0,2,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
T016225,C2555,290.7,2025-01-12 07:10:46,33,0,2025-12-01 07:10:46,2025,12,1,7,10,0,0,0,5.6757,1.9128,0,1,290.7,290.7,290.7,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
T009014,C5675,29.23,2025-01-12 07:13:51,18,0,2025-12-01 07:13:51,2025,12,1,7,13,0,0,0,3.4088,-0.7071,4,5,151.19,261.12,2.23,-121.96,0,0,0,1,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T006027,C3375,13.8,2025-01-12 07:15:07,20,0,2025-12-01 07:15:07,2025,12,1,7,15,0,0,0,2.6946,-0.8617,0,1,13.8,13.8,13.8,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
T006509,C2934,114.94,2025-01-12 07:17:14,12,0,2025-12-01 07:17:14,2025,12,1,7,17,0,0,0,4.7531,0.1517,3,4,32.6067,73.25,8.97,82.3333,0,0,0,1,1,3,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
T008664,C8384,80.78,2025-01-12 07:17:21,6,0,2025-12-01 07:17:21,2025,12,1,7,17,0,0,0,4.404,-0.1906,2,3,193.815,260.62,127.01,-113.035,0,0,0,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T007650,C1714,7.5,2025-01-12 07:22:02,38,0,2025-12-01 07:22:02,2025,12,1,7,22,0,0,0,2.1401,-0.9248,6,7,88.0483,226.16,0.91,-80.5483,0,0,0,1,0,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
T017127,C2537,39.24,2025-01-12 07:30:19,30,0,2025-12-01 07:30:19,2025,12,1,7,30,0,0,0,3.6949,-0.6068,4,5,48.715,93.55,18.22,-9.475,0,0,0,1,1,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T003202,C5202,21.55,2025-01-12 07:39:16,11,0,2025-12-01 07:39:16,2025,12,1,7,39,0,0,0,3.1157,-0.7841,5,6,120.07,269.02,22.95,-98.52,0,0,0,1,0,4,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
T019943,C2836,173.13,2025-01-12 07:39:54,38,0,2025-12-01 07:39:54,2025,12,1,7,39,0,0,0,5.1598,0.7347,1,2,46.45,46.45,46.45,126.68,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
T011310,C1782,11.45,2025-01-12 07:39:59,9,0,2025-12-01 07:39:59,2025,12,1,7,39,0,0,0,2.5217,-0.8853,2,3,102.72,179.01,26.43,-91.27,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
T010748,C1149,59.98,2025-01-12 07:40:17,2,0,2025-12-01 07:40:17,2025,12,1,7,40,0,0,0,4.1105,-0.399,0,1,59.98,59.98,59.98,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T003274,C7076,180.86,2025-01-12 07:41:31,8,0,2025-12-01 07:41:31,2025,12,1,7,41,0,0,0,5.2032,0.8122,3,4,144.4333,232.84,78.58,36.4267,0,0,0,1,1,3,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
T016490,C3989,3.14,2025-01-12 07:43:33,39,0,2025-12-01 07:43:33,2025,12,1,7,43,0,0,0,1.4207,-0.9685,2,3,53.135,72.7,33.57,-49.995,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
T003272,C8473,128.53,2025-01-12 07:45:02,35,0,2025-12-01 07:45:02,2025,12,1,7,45,0,0,0,4.8639,0.2879,2,3,98.025,101.07,94.98,30.505,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
T001866,C2145,4.41,2025-01-12 07:45:20,43,0,2025-12-01 07:45:20,2025,12,1,7,45,0,0,0,1.6882,-0.9558,1,2,15.15,15.15,15.15,-10.74,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
T001007,C8636,189.18,2025-01-12 07:47:42,4,0,2025-12-01 07:47:42,2025,12,1,7,47,0,0,0,5.248,0.8956,0,1,189.18,189.18,189.18,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
T010284,C9836,11.54,2025-01-12 07:51:15,7,0,2025-12-01 07:51:15,2025,12,1,7,51,0,0,0,2.5289,-0.8844,0,1,11.54,11.54,11.54,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
T000037,C7046,10.28,2025-01-12 07:55:58,33,0,2025-12-01 07:55:58,2025,12,1,7,55,0,0,0,2.423,-0.897,2,3,73.505,107.13,39.88,-63.225,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
T003814,C8784,29.15,2025-01-12 08:02:06,1,0,2025-12-01 08:02:06,2025,12,1,8,2,0,0,0,3.4062,-0.7079,3,4,33.2067,72.91,5.73,-4.0567,0,0,0,1,1,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
T004784,C3934,54.02,2025-01-12 08:09:11,3,0,2025-12-01 08:09:11,2025,12,1,8,9,0,0,0,4.0077,-0.4587,1,2,54.22,54.22,54.22,-0.2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
T011010,C9496,71.89,2025-01-12 08:09:43,4,0,2025-12-01 08:09:43,2025,12,1,8,9,0,0,0,4.289,-0.2797,2,3,34.305,44.12,24.49,37.585,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T011309,C4967,7.03,2025-01-12 08:09:47,42,0,2025-12-01 08:09:47,2025,12,1,8,9,0,0,0,2.0832,-0.9296,1,2,176.25,176.25,176.25,-169.22,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
T016723,C4625,143.77,2025-01-12 08:13:59,33,0,2025-12-01 08:13:59,2025,12,1,8,13,0,0,0,4.9751,0.4406,4,5,125.35,183.47,79.08,18.42,0,0,0,1,1,4,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
T017340,C8188,131.81,2025-01-12 08:14:15,7,0,2025-12-01 08:14:15,2025,12,1,8,14,0,0,0,4.8889,0.3207,2,3,91.87,145.77,37.97,39.94,0,0,1,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
T011499,C2578,731.59,2025-01-12 08:15:17,42,0,2025-12-01 08:15:17,2025,12,1,8,15,0,0,0,6.5966,6.3304,1,2,306.14,306.14,306.14,425.45,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
T001292,C4084,83.83,2025-01-12 08:15:54,20,0,2025-12-01 08:15:54,2025,12,1,8,15,0,0,0,4.4406,-0.16,5,6,72.84,190.47,8.15,10.99,0,0,0,1,1,5,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
T006410,C2346,4.9,2025-01-12 08:19:32,23,0,2025-12-01 08:19:32,2025,12,1,8,19,0,0,0,1.775,-0.9509,2,3,151.27,260.38,42.16,-146.37,0,0,0,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
T016754,C9257,114.54,2025-01-12 08:19:39,40,0,2025-12-01 08:19:39,2025,12,1,8,19,0,0,0,4.7496,0.1477,4,5,39.8625,63.92,0.65,74.6775,0,0,0,1,1,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
T011360,C4498,146.61,2025-01-12 08:23:44,38,0,2025-12-01 08:23:44,2025,12,1,8,23,0,0,0,4.9946,0.469,1,2,157.13,157.13,157.13,-10.52,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T005466,C3808,150.39,2025-01-12 08:28:40,36,0,2025-12-01 08:28:40,2025,12,1,8,28,0,0,0,5.0199,0.5069,2,3,91.255,137.07,45.44,59.135,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
T005316,C2019,32.67,2025-01-12 08:34:09,23,0,2025-12-01 08:34:09,2025,12,1,8,34,0,0,0,3.5166,-0.6726,2,3,45.59,73.43,17.75,-12.92,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
T014907,C1644,70.63,2025-01-12 08:36:01,15,0,2025-12-01 08:36:01,2025,12,1,8,36,0,0,0,4.2715,-0.2923,1,2,77.96,77.96,77.96,-7.33,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
T015336,C9642,3.37,2025-01-12 08:36:37,26,0,2025-12-01 08:36:37,2025,12,1,8,36,0,0,0,1.4748,-0.9662,3,4,85.1067,139.5,7.44,-81.7367,0,0,0,1,1,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
T006239,C4204,224.41,2025-01-12 08:37:37,30,0,2025-12-01 08:37:37,2025,12,1,8,37,0,0,0,5.4179,1.2486,3,4,35.6767,90.87,2.53,188.7333,0,0,0,1,1,3,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
T005165,C8241,417.69,2025-01-12 08:38:38,36,0,2025-12-01 08:38:38,2025,12,1,8,38,0,0,0,6.0371,3.1852,1,2,49.24,49.24,49.24,368.45,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
T002751,C8409,112.13,2025-01-12 08:44:24,22,0,2025-12-01 08:44:24,2025,12,1,8,44,0,0,0,4.7285,0.1235,1,2,55.89,55.89,55.89,56.24,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
T008354,C7190,21.98,2025-01-12 08:45:27,21,0,2025-12-01 08:45:27,2025,12,1,8,45,0,0,0,3.1346,-0.7798,1,2,53.09,53.09,53.09,-31.11,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
T001427,C8466,303.26,2025-01-12 08:47:11,44,0,2025-12-01 08:47:11,2025,12,1,8,47,0,0,0,5.7179,2.0386,6,7,112.2617,179.77,28.08,190.9983,0,0,0,1,1,3,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
T010023,C5024,0.83,2025-01-12 08:47:47,36,0,2025-12-01 08:47:47,2025,12,1,8,47,0,0,0,0.6043,-0.9917,1,2,4.29,4.29,4.29,-3.46,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
T013474,C3988,63.72,2025-01-12 08:49:34,5,0,2025-12-01 08:49:34,2025,12,1,8,49,0,0,0,4.1701,-0.3615,1,2,59.4,59.4,59.4,4.32,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T016641,C5365,34.24,2025-01-12 08:53:19,0,0,2025-12-01 08:53:19,2025,12,1,8,53,0,0,0,3.5622,-0.6569,4,5,123.0675,256.77,38.69,-88.8275,0,0,0,0,1,4,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
T002697,C4911,37.38,2025-01-12 08:53:21,1,0,2025-12-01 08:53:21,2025,12,1,8,53,0,0,0,3.6475,-0.6255,1,2,128.18,128.18,128.18,-90.8,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T017441,C7204,118.33,2025-01-12 08:55:57,14,0,2025-12-01 08:55:57,2025,12,1,8,55,0,0,0,4.7819,0.1857,3,4,89.4133,223.81,17.23,28.9167,0,0,0,1,1,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
T011797,C7924,64.78,2025-01-12 08:59:40,11,0,2025-12-01 08:59:40,2025,12,1,8,59,0,0,0,4.1863,-0.3509,2,3,199.14,274.57,123.71,-134.36,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T002323,C6422,37.02,2025-01-12 09:00:36,35,0,2025-12-01 09:00:36,2025,12,1,9,0,0,0,0,3.6381,-0.6291,1,2,32.76,32.76,32.76,4.26,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T000582,C6253,67.85,2025-01-12 09:05:08,30,0,2025-12-01 09:05:08,2025,12,1,9,5,0,0,0,4.2319,-0.3201,2,3,98.815,154.35,43.28,-30.965,0,0,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
T000009,C9750,123.13,2025-01-12 09:07:16,36,0,2025-12-01 09:07:16,2025,12,1,9,7,0,0,0,4.8213,0.2337,3,4,32.0333,60.19,7.18,91.0967,0,0,0,1,1,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
T007040,C2693,153.23,2025-01-12 09:08:03,20,0,2025-12-01 09:08:03,2025,12,1,9,8,0,0,0,5.0384,0.5353,2,3,129.61,240.29,18.93,23.62,0,0,0,1,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
T008817,C5637,44.2,2025-01-12 09:08:14,33,0,2025-12-01 09:08:14,2025,12,1,9,8,0,0,0,3.8111,-0.5571,3,4,130.8467,219.91,47.2,-86.6467,0,0,0,0,1,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
T010323,C4563,2.9,2025-01-12 09:13:14,27,0,2025-12-01 09:13:14,2025,12,1,9,13,0,0,0,1.361,-0.9709,1,2,43.07,43.07,43.07,-40.17,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
T006269,C7494,101.67,2025-01-12 09:15:20,8,1,2025-12-01 09:15:20,2025,12,1,9,15,0,0,0,4.6315,0.0187,1,2,125.73,125.73,125.73,-24.06,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
T001017,C8997,83.92,2025-01-12 09:18:18,20,0,2025-12-01 09:18:18,2025,12,1,9,18,0,0,0,4.4417,-0.1591,1,2,7.6,7.6,7.6,76.32,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T003868,C4100,107.34,2025-01-12 09:19:49,4,0,2025-12-01 09:19:49,2025,12,1,9,19,0,0,0,4.6853,0.0755,3,4,98.02,147.32,37.65,9.32,0,0,0,1,1,2,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
T016311,C1476,245.96,2025-01-12 09:24:36,30,0,2025-12-01 09:24:36,2025,12,1,9,24,0,0,0,5.5092,1.4645,0,1,245.96,245.96,245.96,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
T011773,C6238,25.0,2025-01-12 09:24:42,2,0,2025-12-01 09:24:42,2025,12,1,9,24,0,0,0,3.2581,-0.7495,4,5,220.8,417.79,52.71,-195.8,0,0,0,0,1,4,4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
T012475,C6657,42.99,2025-01-12 09:27:14,23,0,2025-12-01 09:27:14,2025,12,1,9,27,0,0,0,3.784,-0.5692,2,3,89.465,163.84,15.09,-46.475,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T002722,C6614,151.58,2025-01-12 09:28:36,20,0,2025-12-01 09:28:36,2025,12,1,9,28,0,0,0,5.0277,0.5188,6,7,25.725,67.05,9.76,125.855,0,0,0,1,1,5,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
T017849,C1294,184.69,2025-01-12 09:28:53,8,0,2025-12-01 09:28:53,2025,12,1,9,28,0,0,0,5.2241,0.8506,1,2,18.56,18.56,18.56,166.13,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T008095,C3370,235.73,2025-01-12 09:29:41,12,1,2025-12-01 09:29:41,2025,12,1,9,29,0,0,0,5.4669,1.362,2,3,102.085,139.33,64.84,133.645,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T011302,C9334,79.51,2025-01-12 09:29:57,35,0,2025-12-01 09:29:57,2025,12,1,9,29,0,0,0,4.3884,-0.2033,2,3,63.54,118.51,8.57,15.97,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
T008951,C2109,173.78,2025-01-12 09:32:37,36,0,2025-12-01 09:32:37,2025,12,1,9,32,0,0,0,5.1635,0.7413,1,2,88.01,88.01,88.01,85.77,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
T007359,C2485,208.24,2025-01-12 09:33:54,47,0,2025-12-01 09:33:54,2025,12,1,9,33,0,0,0,5.3435,1.0865,2,3,47.58,51.14,44.02,160.66,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T019245,C5995,553.83,2025-01-12 09:33:58,37,0,2025-12-01 09:33:58,2025,12,1,9,33,0,0,0,6.3187,4.5493,3,4,119.9167,233.63,49.35,433.9133,0,0,0,1,0,2,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
T009224,C5419,229.71,2025-01-12 09:34:18,6,0,2025-12-01 09:34:18,2025,12,1,9,34,0,0,0,5.4412,1.3017,1,2,78.5,78.5,78.5,151.21,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
T008214,C6975,47.72,2025-01-12 09:34:21,28,0,2025-12-01 09:34:21,2025,12,1,9,34,0,0,0,3.8861,-0.5218,1,2,7.38,7.38,7.38,40.34,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
T013793,C8876,143.62,2025-01-12 09:37:23,40,0,2025-12-01 09:37:23,2025,12,1,9,37,0,0,0,4.9741,0.4391,1,2,12.78,12.78,12.78,130.84,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
T013949,C8283,228.96,2025-01-12 09:39:08,42,0,2025-12-01 09:39:08,2025,12,1,9,39,0,0,0,5.4379,1.2941,3,4,181.4567,327.91,81.83,47.5033,0,0,0,1,0,3,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
T001012,C2247,288.35,2025-01-12 09:42:25,40,0,2025-12-01 09:42:25,2025,12,1,9,42,0,0,0,5.6676,1.8892,6,7,78.1017,141.2,13.31,210.2483,0,0,0,1,1,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
T019514,C7625,114.3,2025-01-12 09:43:08,26,0,2025-12-01 09:43:08,2025,12,1,9,43,0,0,0,4.7475,0.1453,3,4,15.68,24.52,5.49,98.62,0,0,0,1,1,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
T005442,C9213,14.36,2025-01-12 09:43:47,8,0,2025-12-01 09:43:47,2025,12,1,9,43,0,0,0,2.7318,-0.8561,1,2,232.74,232.74,232.74,-218.38,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
T019232,C4683,40.34,2025-01-12 09:45:36,43,0,2025-12-01 09:45:36,2025,12,1,9,45,0,0,0,3.7218,-0.5958,1,2,399.6,399.6,399.6,-359.26,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T010681,C2146,308.67,2025-01-12 09:46:48,0,0,2025-12-01 09:46:48,2025,12,1,9,46,0,0,0,5.7355,2.0928,3,4,52.4867,114.72,16.35,256.1833,0,0,0,1,1,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
T005342,C2831,9.58,2025-01-12 09:50:07,3,0,2025-12-01 09:50:07,2025,12,1,9,50,0,0,0,2.359,-0.904,1,2,125.27,125.27,125.27,-115.69,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
T004891,C6295,5.74,2025-01-12 09:50:37,1,0,2025-12-01 09:50:37,2025,12,1,9,50,0,0,0,1.9081,-0.9425,2,3,154.595,296.36,12.83,-148.855,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
T016645,C8754,375.45,2025-01-12 09:50:58,47,0,2025-12-01 09:50:58,2025,12,1,9,50,0,0,0,5.9308,2.762,1,2,337.0,337.0,337.0,38.45,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
T000574,C9039,198.31,2025-01-12 09:53:38,4,0,2025-12-01 09:53:38,2025,12,1,9,53,0,0,0,5.2949,0.987,3,4,75.94,138.95,26.88,122.37,0,0,0,1,1,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
T012503,C2072,106.39,2025-01-12 09:53:59,25,0,2025-12-01 09:53:59,2025,12,1,9,53,0,0,0,4.6765,0.066,5,6,188.628,307.12,13.15,-82.238,0,0,0,1,1,5,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
T010349,C5329,66.86,2025-01-12 09:54:37,17,0,2025-12-01 09:54:37,2025,12,1,9,54,0,0,0,4.2174,-0.3301,0,1,66.86,66.86,66.86,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
T003071,C4574,94.16,2025-01-12 09:57:11,29,0,2025-12-01 09:57:11,2025,12,1,9,57,0,0,0,4.5556,-0.0565,2,3,8.12,12.86,3.38,86.04,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T014474,C9996,49.51,2025-01-12 10:01:06,22,0,2025-12-01 10:01:06,2025,12,1,10,1,0,0,0,3.9222,-0.5039,3,4,42.72,86.92,15.62,6.79,0,0,0,1,1,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
